Decimal = 63, Binary =  0111111, Tcp(FALSE), FL(TRUE), SR(TRUE), DE(TRUE), VS(TRUE), NC(TRUE), PD(TRUE). Start 1 Time Len 200000 ms., Max Inj Rate 3000, Increment 50
Rate	 RouterID	 Up	 Down 	Occ Status	 Occupied
1001	 154	 250	  0	C	1
1001	 155	 250	 249	C	1
1001	 156	 249	 250	C	1
1001	 157	 250	  0	C	1
1001	 158	 250	  0	C	1
1001	 159	 250	  0	C	1
1001	 160	 1190	  0	C	1
1001	 161	  1	  0	U	0
1001	 162	 250	 244	C	1
1001	 163	 249	 123	C	1
1001	 164	 250	  0	C	1
1001	 165	 249	  0	C	1
1001	 166	 249	 145	C	1
1001	 167	 249	  1	C	1
1001	 168	 249	 68	C	1
1001	 169	 249	  0	C	1
1001	 170	 125	 97	C	1
1001	 171	 125	 84	C	1
1001	 172	 124	 16	C	1
1001	 173	 125	 73	C	1
1001	 174	 125	 86	C	1
1001	 175	 125	 62	C	1
1001	 176	 125	 124	C	1
1001	 177	 125	 124	C	1
1001	 178	 125	 124	C	1
1001	 179	 124	 116	C	1
1001	 180	 124	 74	C	1
1001	 181	 124	 47	C	1
1001	 182	 125	 94	C	1
1001	 183	 125	  0	C	1
1001	 184	 125	 123	C	1
1001	 185	 124	 125	C	1
1001	 186	 125	 124	C	1
1001	 187	 125	 125	C	1
1001	 188	 125	  0	C	1
1001	 189	 125	  0	C	1
1001	 190	 125	 125	C	1
1001	 191	 125	 120	C	1
1001	 192	 125	 52	C	1
1001	 193	 125	 124	C	1
1001	 194	 125	 125	C	1
1001	 195	 125	 94	C	1
1001	 196	 456	  0	C	1
1001	 197	 250	  0	C	1
1001	 198	 249	  0	C	1
1001	 199	 249	  0	C	1
1001	 200	 249	 196	C	1
1001	 201	 125	 124	C	1
1001	 202	 125	 17	C	1
1001	 203	 125	 80	C	1
1001	 204	 125	 125	C	1
1001	 205	 124	 125	C	1
1001	 206	 125	 70	C	1
1001	 207	 124	 125	C	1
1001	 208	 250	  0	C	1
1001	 209	 250	  0	C	1
1001	 210	 250	 163	C	1
1001	 211	 250	  0	C	1
1001	 212	 124	 124	C	1
1001	 213	 125	 89	C	1
1001	 214	 125	 124	C	1
1001	 215	 125	  0	C	1
1001	 216	 125	 125	C	1
1001	 217	 125	 102	C	1
1001	 218	 125	 124	C	1
1051	  1	  0	  0 	U	0
1051	  2	  0	  0 	U	0
1051	  3	  0	  0 	U	0
1051	  4	  0	  0 	U	0
1051	  5	  0	  0 	U	0
1051	  6	  0	  0 	U	0
1051	  7	  0	  0 	U	0
1051	  8	  0	  0 	U	0
1051	  9	  0	  0 	U	0
1051	 10	  0	  0 	U	0
1051	 11	  0	  0 	U	0
1051	 12	  0	  0 	U	0
1051	 13	  0	  0 	U	0
1051	 14	  0	  0 	U	0
1051	 15	  0	  0 	U	0
1051	 16	  0	  0 	U	0
1051	 17	  2	 17	U	0
1051	 18	  2	 177	C	1
1051	 19	  1	 146	C	1
1051	 20	  0	 725	C	1
1051	 21	  1	  1	U	0
1051	 22	  0	 1248	C	1
1051	 23	  1	  0	U	0
1051	 24	  1	 651	C	1
1051	 25	  0	 664	C	1
1051	 26	  0	 416	C	1
1051	 27	  4	  0	U	0
1051	 28	  1	 253	C	1
1051	 29	  2	 642	C	1
1051	 30	  1	 1189	C	1
1051	 31	  1	  1	U	0
1051	 32	  0	  0	U	0
1051	 33	  2	  0	U	0
1051	 34	  3	 603	C	1
1051	 35	  0	 876	C	1
1051	 36	  0	 824	C	1
1051	 37	  1	  3	U	0
1051	 38	  0	  1	U	0
1051	 39	  2	  0	U	0
1051	 40	  3	  1	U	0
1051	 41	  1	 1248	C	1
1051	 42	  1	 41	U	0
1051	 43	  0	 1248	C	1
1051	 44	  1	  0	U	0
1051	 45	  2	  1	U	0
1051	 46	  0	 859	C	1
1051	 47	  2	  0	U	0
1051	 48	  1	 1224	C	1
1051	 49	 125	 125	C	1
1051	 50	 125	 124	C	1
1051	 51	 125	 124	C	1
1051	 52	 125	 125	C	1
1051	 53	 125	 124	C	1
1051	 54	 125	 118	C	1
1051	 55	 1250	  0	C	1
1051	 56	 250	 214	C	1
1051	 57	 250	 211	C	1
1051	 58	 250	  5	C	1
1051	 59	 249	  0	C	1
1051	 60	 124	 108	C	1
1051	 61	 125	 24	C	1
1051	 62	 125	 120	C	1
1051	 63	 125	 52	C	1
1051	 64	 125	  0	C	1
1051	 65	 125	 125	C	1
1051	 66	 125	 125	C	1
1051	 67	 125	 125	C	1
1051	 68	 125	 125	C	1
1051	 69	 125	 123	C	1
1051	 70	 125	 125	C	1
1051	 71	 125	 125	C	1
1051	 72	 125	 125	C	1
1051	 73	 33	  0	U	0
1051	 74	 249	 116	C	1
1051	 75	 250	  0	C	1
1051	 76	 250	 15	C	1
1051	 77	 249	 31	C	1
1051	 78	 125	  0	C	1
1051	 79	 124	 102	C	1
1051	 80	 124	 113	C	1
1051	 81	 125	 78	C	1
1051	 82	 125	 124	C	1
1051	 83	 125	  1	C	1
1051	 84	 125	 28	C	1
1051	 85	 125	 124	C	1
1051	 86	 124	 124	C	1
1051	 87	 124	 125	C	1
1051	 88	 125	 124	C	1
1051	 89	 124	 125	C	1
1051	 90	 125	 125	C	1
1051	 91	 1247	  0	C	1
1051	 92	 250	  0	C	1
1051	 93	 250	 247	C	1
1051	 94	 250	  0	C	1
1051	 95	 250	  0	C	1
1051	 96	 125	 78	C	1
1051	 97	 125	 69	C	1
1051	 98	 125	 42	C	1
1051	 99	 125	 125	C	1
1051	 100	 124	  0	C	1
1051	 101	 125	 106	C	1
1051	 102	 125	 90	C	1
1051	 103	 124	 37	C	1
1051	 104	 125	 93	C	1
1051	 105	 125	 34	C	1
1051	 106	 125	 124	C	1
1051	 107	 125	 125	C	1
1051	 108	 125	 124	C	1
1051	 109	 125	 122	C	1
1051	 110	 125	  1	C	1
1051	 111	 125	 25	C	1
1051	 112	 125	 100	C	1
1051	 113	 125	 125	C	1
1051	 114	 125	 125	C	1
1051	 115	 125	  3	C	1
1051	 116	 125	 64	C	1
1051	 117	 125	 125	C	1
1051	 118	 125	 115	C	1
1051	 119	 125	 20	C	1
1051	 120	 125	  0	C	1
1051	 121	 125	 108	C	1
1051	 122	 124	 125	C	1
1051	 123	 125	 89	C	1
1051	 124	 125	 112	C	1
1051	 125	 125	  0	C	1
1051	 126	 125	 65	C	1
1051	 127	 1249	  0	C	1
1051	 128	 250	  0	C	1
1051	 129	 250	  0	C	1
1051	 130	 249	 106	C	1
1051	 131	 249	  0	C	1
1051	 132	 125	 124	C	1
1051	 133	 125	 29	C	1
1051	 134	 124	 69	C	1
1051	 135	 125	 106	C	1
1051	 136	 125	 43	C	1
1051	 137	 124	 125	C	1
1051	 138	 124	 125	C	1
1051	 139	 125	 105	C	1
1051	 140	 125	 27	C	1
1051	 141	 124	 125	C	1
1051	 142	 125	  6	C	1
1051	 143	 125	 110	C	1
1051	 144	 124	  0	C	1
1051	 145	 125	 122	C	1
1051	 146	 125	 125	C	1
1051	 147	 125	 125	C	1
1051	 148	 125	 80	C	1
1051	 149	 125	 55	C	1
1051	 150	 125	 125	C	1
1051	 151	 1245	  0	C	1
1051	 152	 250	  3	C	1
1051	 153	 249	  0	C	1
1051	 154	 249	  0	C	1
1051	 155	 248	 238	C	1
1051	 156	 250	 246	C	1
1051	 157	 249	  1	C	1
1051	 158	 250	  0	C	1
1051	 159	 249	 89	C	1
1051	 160	 547	  0	C	1
1051	 161	 1250	  1	C	1
1051	 162	 249	 21	C	1
1051	 163	 250	  0	C	1
1051	 164	 249	 53	C	1
1051	 165	 249	  0	C	1
1051	 166	 249	  0	C	1
1051	 167	 250	 94	C	1
1051	 168	 250	  7	C	1
1051	 169	 250	 249	C	1
1051	 170	 125	 125	C	1
1051	 171	 125	 118	C	1
1051	 172	 124	 38	C	1
1051	 173	 125	 63	C	1
1051	 174	 124	 125	C	1
1051	 175	 125	 22	C	1
1051	 176	 125	 44	C	1
1051	 177	 125	 102	C	1
1051	 178	 125	 125	C	1
1051	 179	 125	 86	C	1
1051	 180	 124	  0	C	1
1051	 181	 125	 90	C	1
1051	 182	 125	 125	C	1
1051	 183	 125	  0	C	1
1051	 184	 125	  1	C	1
1051	 185	 125	 19	C	1
1051	 186	 125	 16	C	1
1051	 187	 125	 125	C	1
1051	 188	 124	 118	C	1
1051	 189	 125	 125	C	1
1051	 190	 125	 120	C	1
1051	 191	 125	 61	C	1
1051	 192	 125	 50	C	1
1051	 193	 125	 124	C	1
1051	 194	 125	 35	C	1
1051	 195	 125	 68	C	1
1051	 196	 1248	  0	C	1
1051	 197	 250	  0	C	1
1051	 198	 250	  0	C	1
1051	 199	 249	 49	C	1
1051	 200	 249	 14	C	1
1051	 201	 125	  1	C	1
1051	 202	 125	 125	C	1
1051	 203	 125	 124	C	1
1051	 204	 125	 64	C	1
1051	 205	 125	 124	C	1
1051	 206	 124	 124	C	1
1051	 207	 125	 50	C	1
1051	 208	 249	  0	C	1
1051	 209	 249	  0	C	1
1051	 210	 250	 21	C	1
1051	 211	 250	  0	C	1
1051	 212	 125	 125	C	1
1051	 213	 125	 125	C	1
1051	 214	 125	 75	C	1
1051	 215	 125	  0	C	1
1051	 216	 125	 45	C	1
1051	 217	 125	 125	C	1
1051	 218	 124	 112	C	1
1101	  1	  0	  0 	U	0
1101	  2	  0	  0 	U	0
1101	  3	  0	  0 	U	0
1101	  4	  0	  0 	U	0
1101	  5	  0	  0 	U	0
1101	  6	  0	  0 	U	0
1101	  7	  0	  0 	U	0
1101	  8	  0	  0 	U	0
1101	  9	  0	  0 	U	0
1101	 10	  0	  0 	U	0
1101	 11	  0	  0 	U	0
1101	 12	  0	  0 	U	0
1101	 13	  0	  0 	U	0
1101	 14	  0	  0 	U	0
1101	 15	  0	  0 	U	0
1101	 16	  0	  0 	U	0
1101	 17	  2	 1229	C	1
1101	 18	  0	 62	U	0
1101	 19	  1	  2	U	0
1101	 20	  2	 991	C	1
1101	 21	  0	  0	U	0
1101	 22	  1	 597	C	1
1101	 23	  3	  0	U	0
1101	 24	  0	 180	C	1
1101	 25	  0	  0	U	0
1101	 26	  0	 1162	C	1
1101	 27	  2	  0	U	0
1101	 28	  3	 1201	C	1
1101	 29	  0	 82	U	0
1101	 30	  2	 128	C	1
1101	 31	  1	 132	C	1
1101	 32	  0	 528	C	1
1101	 33	  2	  0	U	0
1101	 34	  1	 1202	C	1
1101	 35	  2	 743	C	1
1101	 36	  0	 125	C	1
1101	 37	  1	 65	U	0
1101	 38	  1	  0	U	0
1101	 39	  1	  0	U	0
1101	 40	  2	 39	U	0
1101	 41	  0	 953	C	1
1101	 42	  1	 260	C	1
1101	 43	  0	 1078	C	1
1101	 44	  0	 359	C	1
1101	 45	  2	  0	U	0
1101	 46	  0	 1060	C	1
1101	 47	  2	  0	U	0
1101	 48	  2	 1247	C	1
1101	 49	 125	 124	C	1
1101	 50	 125	 124	C	1
1101	 51	 125	 125	C	1
1101	 52	 125	 125	C	1
1101	 53	 125	 124	C	1
1101	 54	 125	 125	C	1
1101	 55	 1248	  0	C	1
1101	 56	 249	  0	C	1
1101	 57	 249	  0	C	1
1101	 58	 250	 63	C	1
1101	 59	 250	  0	C	1
1101	 60	 125	  0	C	1
1101	 61	 125	 124	C	1
1101	 62	 124	 124	C	1
1101	 63	 125	  0	C	1
1101	 64	 125	 111	C	1
1101	 65	 125	 106	C	1
1101	 66	 125	 125	C	1
1101	 67	 125	 124	C	1
1101	 68	 124	 109	C	1
1101	 69	 125	 124	C	1
1101	 70	 125	 125	C	1
1101	 71	 125	 124	C	1
1101	 72	 125	 125	C	1
1101	 73	  5	  0	U	0
1101	 74	 250	  0	C	1
1101	 75	 250	 63	C	1
1101	 76	 250	  0	C	1
1101	 77	 250	 214	C	1
1101	 78	 124	  0	C	1
1101	 79	 125	 125	C	1
1101	 80	 124	 123	C	1
1101	 81	 125	 125	C	1
1101	 82	 125	  8	C	1
1101	 83	 125	 125	C	1
1101	 84	 125	  3	C	1
1101	 85	 125	 125	C	1
1101	 86	 125	 124	C	1
1101	 87	 125	 125	C	1
1101	 88	 125	 124	C	1
1101	 89	 124	 123	C	1
1101	 90	 124	 125	C	1
1101	 91	 1249	  0	C	1
1101	 92	 249	 249	C	1
1101	 93	 249	  0	C	1
1101	 94	 250	  0	C	1
1101	 95	 250	  0	C	1
1101	 96	 125	 67	C	1
1101	 97	 125	  1	C	1
1101	 98	 125	  3	C	1
1101	 99	 125	 125	C	1
1101	 100	 125	 124	C	1
1101	 101	 125	 123	C	1
1101	 102	 125	 115	C	1
1101	 103	 125	 121	C	1
1101	 104	 125	 125	C	1
1101	 105	 125	 122	C	1
1101	 106	 125	 110	C	1
1101	 107	 125	  0	C	1
1101	 108	 124	 68	C	1
1101	 109	 125	 12	C	1
1101	 110	 125	 121	C	1
1101	 111	 125	  1	C	1
1101	 112	 125	 112	C	1
1101	 113	 125	 116	C	1
1101	 114	 125	 124	C	1
1101	 115	 125	 124	C	1
1101	 116	 125	 125	C	1
1101	 117	 125	 16	C	1
1101	 118	 125	 125	C	1
1101	 119	 125	 122	C	1
1101	 120	 125	  2	C	1
1101	 121	 125	  0	C	1
1101	 122	 125	 125	C	1
1101	 123	 125	  8	C	1
1101	 124	 124	 125	C	1
1101	 125	 124	 111	C	1
1101	 126	 125	 29	C	1
1101	 127	 740	  0	C	1
1101	 128	 250	 70	C	1
1101	 129	 249	 91	C	1
1101	 130	 249	  0	C	1
1101	 131	 249	  0	C	1
1101	 132	 125	 47	C	1
1101	 133	 124	  0	C	1
1101	 134	 125	 125	C	1
1101	 135	 125	  0	C	1
1101	 136	 125	 125	C	1
1101	 137	 124	 76	C	1
1101	 138	 124	 104	C	1
1101	 139	 125	 125	C	1
1101	 140	 125	 118	C	1
1101	 141	 125	 93	C	1
1101	 142	 124	 125	C	1
1101	 143	 125	 124	C	1
1101	 144	 124	 125	C	1
1101	 145	 125	 124	C	1
1101	 146	 125	 125	C	1
1101	 147	 124	 125	C	1
1101	 148	 125	 66	C	1
1101	 149	 125	 124	C	1
1101	 150	 125	 125	C	1
1101	 151	 1073	  0	C	1
1101	 152	 250	  0	C	1
1101	 153	 250	 40	C	1
1101	 154	 249	 62	C	1
1101	 155	 249	 192	C	1
1101	 156	 250	 192	C	1
1101	 157	 249	 57	C	1
1101	 158	 250	  0	C	1
1101	 159	 250	  0	C	1
1101	 160	 823	  1	C	1
1101	 161	 276	  0	C	1
1101	 162	 249	  0	C	1
1101	 163	 250	 74	C	1
1101	 164	 249	 75	C	1
1101	 165	 250	  0	C	1
1101	 166	 250	 249	C	1
1101	 167	 249	  0	C	1
1101	 168	 249	 172	C	1
1101	 169	 250	  1	C	1
1101	 170	 125	 125	C	1
1101	 171	 124	 114	C	1
1101	 172	 125	  9	C	1
1101	 173	 125	  7	C	1
1101	 174	 124	  5	C	1
1101	 175	 125	 125	C	1
1101	 176	 125	 88	C	1
1101	 177	 124	 124	C	1
1101	 178	 125	 125	C	1
1101	 179	 125	  1	C	1
1101	 180	 125	  4	C	1
1101	 181	 125	 125	C	1
1101	 182	 125	 101	C	1
1101	 183	 125	 42	C	1
1101	 184	 124	 125	C	1
1101	 185	 125	 79	C	1
1101	 186	 125	 80	C	1
1101	 187	 125	  0	C	1
1101	 188	 125	 110	C	1
1101	 189	 124	 125	C	1
1101	 190	 125	 124	C	1
1101	 191	 125	 74	C	1
1101	 192	 125	 120	C	1
1101	 193	 124	 106	C	1
1101	 194	 125	 125	C	1
1101	 195	 125	  6	C	1
1101	 196	 360	  0	C	1
1101	 197	 249	  0	C	1
1101	 198	 250	  0	C	1
1101	 199	 249	  1	C	1
1101	 200	 250	  0	C	1
1101	 201	 125	 125	C	1
1101	 202	 125	 125	C	1
1101	 203	 125	 124	C	1
1101	 204	 125	 124	C	1
1101	 205	 125	 52	C	1
1101	 206	 125	 82	C	1
1101	 207	 125	 94	C	1
1101	 208	 249	  0	C	1
1101	 209	 250	 71	C	1
1101	 210	 249	  0	C	1
1101	 211	 249	  1	C	1
1101	 212	 125	 73	C	1
1101	 213	 125	 124	C	1
1101	 214	 125	 122	C	1
1101	 215	 125	 125	C	1
1101	 216	 125	 118	C	1
1101	 217	 125	 75	C	1
1101	 218	 125	 59	C	1
1151	  1	  0	  0 	U	0
1151	  2	  0	  0 	U	0
1151	  3	  0	  0 	U	0
1151	  4	  0	  0 	U	0
1151	  5	  0	  0 	U	0
1151	  6	  0	  0 	U	0
1151	  7	  0	  0 	U	0
1151	  8	  0	  0 	U	0
1151	  9	  0	  0 	U	0
1151	 10	  0	  0 	U	0
1151	 11	  0	  0 	U	0
1151	 12	  0	  0 	U	0
1151	 13	  0	  0 	U	0
1151	 14	  0	  0 	U	0
1151	 15	  0	  0 	U	0
1151	 16	  0	  0 	U	0
1151	 17	  0	  4	U	0
1151	 18	  0	  0	U	0
1151	 19	  4	  0	U	0
1151	 20	  1	 1247	C	1
1151	 21	  0	  2	U	0
1151	 22	  0	 565	C	1
1151	 23	  2	  0	U	0
1151	 24	  3	 1249	C	1
1151	 25	  0	 929	C	1
1151	 26	  0	 328	C	1
1151	 27	  3	  1	U	0
1151	 28	  1	 481	C	1
1151	 29	  1	 1248	C	1
1151	 30	  2	  0	U	0
1151	 31	  1	 1250	C	1
1151	 32	  0	 378	C	1
1151	 33	  0	  0	U	0
1151	 34	  0	 685	C	1
1151	 35	  2	 366	C	1
1151	 36	  0	 58	U	0
1151	 37	  3	 404	C	1
1151	 38	  2	  0	U	0
1151	 39	  1	  0	U	0
1151	 40	  2	  2	U	0
1151	 41	  2	  1	U	0
1151	 42	  0	 84	U	0
1151	 43	  1	 1250	C	1
1151	 44	  1	 1235	C	1
1151	 45	  2	  0	U	0
1151	 46	  1	 1019	C	1
1151	 47	  1	  0	U	0
1151	 48	  2	 1248	C	1
1151	 49	 124	 125	C	1
1151	 50	 125	 71	C	1
1151	 51	 125	 124	C	1
1151	 52	 124	 122	C	1
1151	 53	 124	 125	C	1
1151	 54	 124	 111	C	1
1151	 55	 1244	  0	C	1
1151	 56	 250	 36	C	1
1151	 57	 250	  0	C	1
1151	 58	 250	  0	C	1
1151	 59	 250	  0	C	1
1151	 60	 124	  0	C	1
1151	 61	 125	 116	C	1
1151	 62	 125	 11	C	1
1151	 63	 124	  0	C	1
1151	 64	 125	 93	C	1
1151	 65	 125	 125	C	1
1151	 66	 125	 87	C	1
1151	 67	 125	 124	C	1
1151	 68	 125	 125	C	1
1151	 69	 125	 125	C	1
1151	 70	 125	 124	C	1
1151	 71	 125	 125	C	1
1151	 72	 125	 125	C	1
1151	 73	 1249	  0	C	1
1151	 74	 250	  0	C	1
1151	 75	 250	  0	C	1
1151	 76	 249	  0	C	1
1151	 77	 249	  0	C	1
1151	 78	 125	 124	C	1
1151	 79	 125	 115	C	1
1151	 80	 125	  1	C	1
1151	 81	 125	 81	C	1
1151	 82	 125	 66	C	1
1151	 83	 125	 48	C	1
1151	 84	 125	 38	C	1
1151	 85	 124	 125	C	1
1151	 86	 125	 124	C	1
1151	 87	 124	 125	C	1
1151	 88	 125	 125	C	1
1151	 89	 124	 125	C	1
1151	 90	 125	 124	C	1
1151	 91	 1249	  0	C	1
1151	 92	 249	  0	C	1
1151	 93	 250	 40	C	1
1151	 94	 250	 10	C	1
1151	 95	 249	 22	C	1
1151	 96	 125	  0	C	1
1151	 97	 125	 81	C	1
1151	 98	 125	 125	C	1
1151	 99	 125	 87	C	1
1151	 100	 125	 124	C	1
1151	 101	 125	 122	C	1
1151	 102	 125	 80	C	1
1151	 103	 125	 123	C	1
1151	 104	 125	 125	C	1
1151	 105	 125	 124	C	1
1151	 106	 125	 76	C	1
1151	 107	 125	 69	C	1
1151	 108	 124	 125	C	1
1151	 109	 125	  0	C	1
1151	 110	 125	 120	C	1
1151	 111	 125	 125	C	1
1151	 112	 125	 71	C	1
1151	 113	 125	 125	C	1
1151	 114	 125	  0	C	1
1151	 115	 124	 125	C	1
1151	 116	 125	 75	C	1
1151	 117	 125	  0	C	1
1151	 118	 125	  0	C	1
1151	 119	 125	 54	C	1
1151	 120	 125	 38	C	1
1151	 121	 124	 115	C	1
1151	 122	 125	 86	C	1
1151	 123	 125	 100	C	1
1151	 124	 125	 125	C	1
1151	 125	 125	 125	C	1
1151	 126	 125	 48	C	1
1151	 127	 461	  0	C	1
1151	 128	 249	  1	C	1
1151	 129	 249	 127	C	1
1151	 130	 250	  5	C	1
1151	 131	 249	 96	C	1
1151	 132	 124	 107	C	1
1151	 133	 125	 125	C	1
1151	 134	 125	  0	C	1
1151	 135	 125	 124	C	1
1151	 136	 125	 107	C	1
1151	 137	 125	 117	C	1
1151	 138	 125	 125	C	1
1151	 139	 124	 66	C	1
1151	 140	 125	 96	C	1
1151	 141	 125	 124	C	1
1151	 142	 125	 119	C	1
1151	 143	 125	 125	C	1
1151	 144	 125	 123	C	1
1151	 145	 125	 120	C	1
1151	 146	 125	 125	C	1
1151	 147	 124	 125	C	1
1151	 148	 125	  0	C	1
1151	 149	 125	 105	C	1
1151	 150	 125	 125	C	1
1151	 151	 1245	  1	C	1
1151	 152	 250	  1	C	1
1151	 153	 249	 43	C	1
1151	 154	 250	 233	C	1
1151	 155	 249	 250	C	1
1151	 156	 250	  1	C	1
1151	 157	 250	  0	C	1
1151	 158	 250	  0	C	1
1151	 159	 250	  0	C	1
1151	 160	 1218	  0	C	1
1151	 161	 1236	  0	C	1
1151	 162	 250	  0	C	1
1151	 163	 249	 230	C	1
1151	 164	 249	 29	C	1
1151	 165	 248	  0	C	1
1151	 166	 250	  0	C	1
1151	 167	 249	  8	C	1
1151	 168	 248	  0	C	1
1151	 169	 249	  0	C	1
1151	 170	 124	  0	C	1
1151	 171	 125	 44	C	1
1151	 172	 125	 125	C	1
1151	 173	 124	 115	C	1
1151	 174	 125	  0	C	1
1151	 175	 125	 113	C	1
1151	 176	 125	  0	C	1
1151	 177	 125	  0	C	1
1151	 178	 125	 64	C	1
1151	 179	 125	 125	C	1
1151	 180	 125	 72	C	1
1151	 181	 125	 39	C	1
1151	 182	 125	 97	C	1
1151	 183	 125	 125	C	1
1151	 184	 125	 125	C	1
1151	 185	 125	 122	C	1
1151	 186	 125	 124	C	1
1151	 187	 125	 117	C	1
1151	 188	 125	 111	C	1
1151	 189	 125	 46	C	1
1151	 190	 125	 125	C	1
1151	 191	 125	 45	C	1
1151	 192	 125	 125	C	1
1151	 193	 124	 125	C	1
1151	 194	 125	 44	C	1
1151	 195	 125	 83	C	1
1151	 196	 731	  0	C	1
1151	 197	 250	  0	C	1
1151	 198	 249	  0	C	1
1151	 199	 249	  0	C	1
1151	 200	 250	  0	C	1
1151	 201	 124	 125	C	1
1151	 202	 124	 124	C	1
1151	 203	 125	  0	C	1
1151	 204	 125	 73	C	1
1151	 205	 124	 115	C	1
1151	 206	 125	 26	C	1
1151	 207	 125	 110	C	1
1151	 208	 250	  0	C	1
1151	 209	 250	  0	C	1
1151	 210	 249	 175	C	1
1151	 211	 249	  0	C	1
1151	 212	 125	 106	C	1
1151	 213	 125	 125	C	1
1151	 214	 125	 122	C	1
1151	 215	 125	 118	C	1
1151	 216	 125	 124	C	1
1151	 217	 125	 107	C	1
1151	 218	 125	  0	C	1
1201	  1	  0	  0 	U	0
1201	  2	  0	  0 	U	0
1201	  3	  0	  0 	U	0
1201	  4	  0	  0 	U	0
1201	  5	  0	  0 	U	0
1201	  6	  0	  0 	U	0
1201	  7	  0	  0 	U	0
1201	  8	  0	  0 	U	0
1201	  9	  0	  0 	U	0
1201	 10	  0	  0 	U	0
1201	 11	  0	  0 	U	0
1201	 12	  0	  0 	U	0
1201	 13	  0	  0 	U	0
1201	 14	  0	  0 	U	0
1201	 15	  0	  0 	U	0
1201	 16	  0	  0 	U	0
1201	 17	  0	  0	U	0
1201	 18	  0	 205	C	1
1201	 19	  2	  0	U	0
1201	 20	  1	 1250	C	1
1201	 21	  0	 1226	C	1
1201	 22	  0	 46	U	0
1201	 23	  3	  0	U	0
1201	 24	  3	 186	C	1
1201	 25	  1	 704	C	1
1201	 26	  0	 1250	C	1
1201	 27	  2	  0	U	0
1201	 28	  2	 1165	C	1
1201	 29	  0	  0	U	0
1201	 30	  2	 1250	C	1
1201	 31	  0	 740	C	1
1201	 32	  1	  0	U	0
1201	 33	  1	  0	U	0
1201	 34	  0	 648	C	1
1201	 35	  1	 680	C	1
1201	 36	  0	 598	C	1
1201	 37	  4	  0	U	0
1201	 38	  2	  0	U	0
1201	 39	  3	  0	U	0
1201	 40	  0	  0	U	0
1201	 41	  2	 221	C	1
1201	 42	  2	 936	C	1
1201	 43	  0	 436	C	1
1201	 44	  0	 837	C	1
1201	 45	  1	  0	U	0
1201	 46	  0	  0	U	0
1201	 47	  3	  0	U	0
1201	 48	  1	 523	C	1
1201	 49	 125	 125	C	1
1201	 50	 125	 125	C	1
1201	 51	 125	 125	C	1
1201	 52	 124	 121	C	1
1201	 53	 125	 125	C	1
1201	 54	 125	 124	C	1
1201	 55	 906	  0	C	1
1201	 56	 249	  0	C	1
1201	 57	 249	 209	C	1
1201	 58	 250	 28	C	1
1201	 59	 250	  0	C	1
1201	 60	 125	  1	C	1
1201	 61	 125	 125	C	1
1201	 62	 125	 122	C	1
1201	 63	 125	 123	C	1
1201	 64	 125	 57	C	1
1201	 65	 125	  0	C	1
1201	 66	 125	 39	C	1
1201	 67	 124	 125	C	1
1201	 68	 125	 124	C	1
1201	 69	 125	 125	C	1
1201	 70	 124	 125	C	1
1201	 71	 125	 125	C	1
1201	 72	 125	 125	C	1
1201	 73	 1067	  0	C	1
1201	 74	 249	  0	C	1
1201	 75	 250	  0	C	1
1201	 76	 250	  0	C	1
1201	 77	 250	  0	C	1
1201	 78	 125	 92	C	1
1201	 79	 125	 69	C	1
1201	 80	 125	 124	C	1
1201	 81	 125	  0	C	1
1201	 82	 125	 125	C	1
1201	 83	 125	 118	C	1
1201	 84	 124	 104	C	1
1201	 85	 125	 125	C	1
1201	 86	 125	 124	C	1
1201	 87	 125	 125	C	1
1201	 88	 125	 125	C	1
1201	 89	 124	 125	C	1
1201	 90	 125	 125	C	1
1201	 91	 540	  0	C	1
1201	 92	 250	  1	C	1
1201	 93	 250	  0	C	1
1201	 94	 249	  0	C	1
1201	 95	 249	 180	C	1
1201	 96	 125	 60	C	1
1201	 97	 125	 114	C	1
1201	 98	 125	 117	C	1
1201	 99	 125	 124	C	1
1201	 100	 125	 40	C	1
1201	 101	 125	 60	C	1
1201	 102	 125	 113	C	1
1201	 103	 125	 91	C	1
1201	 104	 125	  9	C	1
1201	 105	 125	 125	C	1
1201	 106	 125	 114	C	1
1201	 107	 125	  0	C	1
1201	 108	 125	 45	C	1
1201	 109	 125	 125	C	1
1201	 110	 125	 125	C	1
1201	 111	 125	 124	C	1
1201	 112	 125	 79	C	1
1201	 113	 125	 13	C	1
1201	 114	 125	 124	C	1
1201	 115	 125	 124	C	1
1201	 116	 125	  2	C	1
1201	 117	 125	 96	C	1
1201	 118	 125	 125	C	1
1201	 119	 125	  0	C	1
1201	 120	 124	 125	C	1
1201	 121	 125	 37	C	1
1201	 122	 125	 121	C	1
1201	 123	 125	 102	C	1
1201	 124	 125	 125	C	1
1201	 125	 125	 39	C	1
1201	 126	 125	 122	C	1
1201	 127	 939	  0	C	1
1201	 128	 250	 250	C	1
1201	 129	 250	  0	C	1
1201	 130	 249	  0	C	1
1201	 131	 249	  0	C	1
1201	 132	 125	  9	C	1
1201	 133	 125	 80	C	1
1201	 134	 125	 119	C	1
1201	 135	 125	 24	C	1
1201	 136	 125	 118	C	1
1201	 137	 125	 125	C	1
1201	 138	 125	 125	C	1
1201	 139	 125	 125	C	1
1201	 140	 125	 125	C	1
